,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,credit_score,credit_bin,credit_bin_range
148047,0,0.194983751,66,0,3389.0,5400.0,9,0,2,0,0.0,617.0217678594413,9,"(616.912, 628.477]"
148051,0,0.785120734,37,0,4376.0,5400.0,12,0,1,0,0.0,562.2170232949537,2,"(557.485, 571.319]"
148052,0,0.21783755100000002,31,0,0.309669033,10000.0,11,0,2,0,0.0,597.4499862556482,5,"(591.464, 598.953]"
148053,0,0.244759069,47,0,0.33146493,6600.0,13,0,3,0,3.0,588.1093998651107,4,"(583.019, 591.464]"
148057,0,0.054616998,60,0,0.539520113,5667.0,18,0,1,0,0.0,605.893924688487,7,"(605.154, 610.533]"
148062,0,0.0,68,0,0.717641179,2000.0,6,0,1,0,1.0,608.0219448028353,7,"(605.154, 610.533]"
148067,0,0.000476145,74,0,0.279016141,1300.0,11,0,0,0,0.0,614.2779462408088,8,"(610.533, 616.912]"
148069,0,0.065719402,65,0,157.0,5400.0,3,0,0,0,0.0,611.2741399486563,8,"(610.533, 616.912]"
148072,0,0.0,50,0,1934.0,5400.0,3,0,1,0,2.0,610.0871747205803,7,"(605.154, 610.533]"
148090,0,0.036566057,77,0,65.0,5400.0,4,0,0,0,0.0,618.8593776192496,9,"(616.912, 628.477]"
148092,0,0.306562519,56,1,0.8329485259999999,7362.0,43,0,3,0,0.0,544.0818704187383,1,"(538.407, 557.485]"
148095,0,0.09809515,79,0,0.015197568,6250.0,1,0,0,0,0.0,606.8879767493974,7,"(605.154, 610.533]"
148097,0,0.019646288,27,0,0.009369144,1600.0,12,0,0,0,0.0,596.2170030931842,5,"(591.464, 598.953]"
148107,0,0.114552374,44,0,0.265934066,7279.0,5,0,1,0,0.0,601.7186458052934,6,"(598.953, 605.154]"
148108,1,0.9999998999999999,55,0,0.351973684,12159.0,3,1,1,0,0.0,524.4709719539339,0,"(430.72700000000003, 538.407]"
148113,0,0.817143835,51,0,0.279508166,27000.0,10,0,1,0,3.0,565.0151295551827,2,"(557.485, 571.319]"
148118,0,0.811654147,65,0,0.85247791,2602.0,15,0,1,0,0.0,556.8886489217115,1,"(538.407, 557.485]"
148120,0,0.0,51,0,0.21597943100000003,10500.0,13,0,1,0,0.0,613.1135654002545,8,"(610.533, 616.912]"
148132,0,0.038778214,53,0,0.6324398,2200.0,11,0,1,0,3.0,594.8731650374069,5,"(591.464, 598.953]"
148139,0,0.0,24,0,0.0,5400.0,1,0,0,0,0.0,596.0344920811457,5,"(591.464, 598.953]"
148146,0,0.143265248,56,0,0.113349046,9333.0,8,0,1,0,0.0,603.7785871231044,6,"(598.953, 605.154]"
148148,0,0.000909067,67,0,0.18898110199999998,10000.0,7,0,2,0,0.0,625.7726475644811,9,"(616.912, 628.477]"
148150,0,0.17376772399999998,62,0,0.4619868,11666.0,21,0,3,0,1.0,599.1381873782909,6,"(598.953, 605.154]"
148157,0,0.0,45,0,0.0,9274.0,3,0,0,0,3.0,597.7990088162487,5,"(591.464, 598.953]"
148160,0,0.8163237390000001,73,2,0.43090537799999995,2937.0,12,0,1,0,0.0,538.4801754840444,1,"(538.407, 557.485]"
148161,0,0.526616081,46,0,0.35841295100000004,7535.0,6,0,0,0,3.0,573.6861179408006,3,"(571.319, 583.019]"
148168,1,0.9999998999999999,48,0,0.19195612399999998,4375.0,4,0,0,0,1.0,554.1160078688675,1,"(538.407, 557.485]"
148169,0,0.015284623,59,0,1284.0,5400.0,5,0,1,0,3.0,614.9509077808832,8,"(610.533, 616.912]"
148171,0,0.9716507090000001,63,0,0.169530575,10416.0,6,0,0,0,0.0,565.3686919915606,2,"(557.485, 571.319]"
148181,0,0.0,56,0,1310.0,5400.0,6,0,1,0,3.0,609.1271929351776,7,"(605.154, 610.533]"
148182,0,0.057588482,60,0,0.06710954400000001,7375.0,3,0,0,0,0.0,610.6387295817452,8,"(610.533, 616.912]"
148184,0,0.00960301,34,0,0.19031141899999998,2311.0,6,0,0,0,0.0,595.8446771232361,5,"(591.464, 598.953]"
148194,1,0.9999998999999999,44,0,2599.0,5400.0,2,1,1,0,3.0,520.4676416634842,0,"(430.72700000000003, 538.407]"
148199,0,0.008374791,66,0,0.7294541090000001,3333.0,7,0,1,0,0.0,609.5267983266612,7,"(605.154, 610.533]"
148203,0,0.626474705,46,0,0.383092155,2625.0,5,0,1,0,2.0,579.673789071908,3,"(571.319, 583.019]"
148205,1,0.9999998999999999,28,0,0.048694425,2833.0,2,1,0,1,0.0,479.8550479543448,0,"(430.72700000000003, 538.407]"
148209,0,0.34010309899999996,60,0,0.028270987999999997,5800.0,3,0,0,0,0.0,583.4149073336432,4,"(583.019, 591.464]"
148219,0,0.727670753,45,2,0.18462523,12500.0,5,0,2,0,0.0,527.958868397902,0,"(430.72700000000003, 538.407]"
148220,0,0.452706878,41,0,0.553555806,8000.0,8,0,2,0,2.0,571.1995002615133,2,"(557.485, 571.319]"
148221,0,0.090172356,41,0,0.330457645,12170.0,7,0,1,0,2.0,599.2592169157983,6,"(598.953, 605.154]"
148233,0,0.9999998999999999,72,0,0.147812807,9166.0,5,0,1,0,0.0,581.549120018499,3,"(571.319, 583.019]"
148236,0,0.19507358800000002,50,0,0.594119635,5917.0,23,0,1,0,2.0,588.2535229740575,4,"(583.019, 591.464]"
148249,0,0.009974751,81,0,0.096980604,5000.0,10,0,0,0,0.0,614.5747465335081,8,"(610.533, 616.912]"
148253,0,0.205343573,50,0,0.452903048,7250.0,4,0,2,0,0.0,600.7992341075019,6,"(598.953, 605.154]"
148254,0,0.375439361,58,0,0.49537733799999994,4650.0,13,0,2,0,1.0,577.6860893033404,3,"(571.319, 583.019]"
148257,0,0.281157295,69,0,0.059985718,4200.0,3,0,0,0,0.0,590.7247803390198,4,"(583.019, 591.464]"
148260,0,0.000185107,49,0,0.317834742,7333.0,24,0,1,0,2.0,607.482471866317,7,"(605.154, 610.533]"
148261,0,0.260486762,72,0,0.24779678600000002,3857.0,6,0,1,0,0.0,615.0179874826164,8,"(610.533, 616.912]"
148275,0,0.0,42,0,0.35356386700000003,2833.0,9,0,1,0,0.0,605.4979505117308,7,"(605.154, 610.533]"
148278,0,0.064670101,58,0,0.617654291,12200.0,21,0,3,0,2.0,596.9559676325815,5,"(591.464, 598.953]"
148280,0,0.37955498200000004,23,0,0.011662779,3000.0,3,0,0,0,0.0,570.4635699713348,2,"(557.485, 571.319]"
148286,0,0.101869294,57,0,1292.0,5400.0,9,0,1,0,0.0,610.2377123357211,7,"(605.154, 610.533]"
148291,0,0.004096509,44,0,2263.0,5400.0,13,0,2,0,0.0,609.4291516174671,7,"(605.154, 610.533]"
148305,0,0.10891952,54,0,0.008727183000000001,16270.0,6,0,0,0,0.0,595.16028701346,5,"(591.464, 598.953]"
148308,0,0.01731878,81,0,0.114844018,5833.0,14,0,1,0,0.0,623.4201965290391,9,"(616.912, 628.477]"
148309,0,0.10994004,54,0,0.574071835,8268.0,20,0,1,0,0.0,591.8827742309836,5,"(591.464, 598.953]"
148320,0,0.392605964,31,0,0.588401365,8500.0,17,0,1,0,0.0,570.9675288690784,2,"(557.485, 571.319]"
148329,0,0.248526153,70,0,0.550414167,3500.0,11,0,1,0,0.0,601.642345427883,6,"(598.953, 605.154]"
148336,0,0.9999998999999999,36,0,0.886761032,1200.0,3,0,1,0,2.0,543.9037633546187,1,"(538.407, 557.485]"
148338,0,0.21934590199999998,47,0,3.075636943,1255.0,7,0,2,0,3.0,582.3458785410514,3,"(571.319, 583.019]"
148353,0,0.169013105,61,0,0.286544139,10500.0,10,0,1,0,0.0,611.1041391419826,8,"(610.533, 616.912]"
148360,0,0.7748333390000001,40,0,0.25409239699999997,5497.0,7,0,0,0,0.0,556.0032113926999,1,"(538.407, 557.485]"
148362,0,0.32205942,52,0,0.250166651,10500.0,12,0,1,1,1.0,560.1182167644515,2,"(557.485, 571.319]"
148363,0,0.038666667,25,0,38.0,5400.0,3,0,0,0,0.0,600.4230114862063,6,"(598.953, 605.154]"
148364,0,0.17671456100000002,48,2,0.372487664,8308.0,3,1,1,1,3.0,491.3196358583711,0,"(430.72700000000003, 538.407]"
148370,1,1.0,29,2,0.06333716,5225.0,4,1,0,1,0.0,444.2903732924443,0,"(430.72700000000003, 538.407]"
148373,0,0.9999998999999999,69,0,0.24821479600000002,3500.0,2,0,1,0,0.0,577.7676483382791,3,"(571.319, 583.019]"
148374,0,0.0,60,0,0.18355893,6057.0,7,0,1,0,0.0,617.4143145951891,9,"(616.912, 628.477]"
148376,0,0.5990473789999999,59,0,0.255813953,34700.0,23,0,1,0,3.0,592.0692614392441,5,"(591.464, 598.953]"
148387,1,0.9999998999999999,77,2,1.035065484,2366.0,3,0,2,1,0.0,498.41177023946284,0,"(430.72700000000003, 538.407]"
148391,1,0.218347815,58,0,0.57587726,6582.0,14,0,1,1,0.0,568.3395796149794,2,"(557.485, 571.319]"
148396,0,0.0046703790000000005,41,0,0.17496046899999998,10750.0,8,0,1,0,3.0,608.0523382026255,7,"(605.154, 610.533]"
148400,0,0.016133886,43,0,2.153559051,3750.0,15,0,3,0,2.0,583.5637014532016,4,"(583.019, 591.464]"
148407,0,0.040482565,59,0,1.6071964019999998,2000.0,6,0,2,0,0.0,603.0207356832569,6,"(598.953, 605.154]"
148413,0,0.004189583,56,1,0.22980941800000002,11700.0,16,0,1,0,2.0,589.17705765751,4,"(583.019, 591.464]"
148414,0,0.36771522700000003,45,2,0.486021107,5400.0,13,0,1,0,1.0,533.2834396470827,0,"(430.72700000000003, 538.407]"
148416,0,1.0,40,0,0.417757417,4583.0,4,0,2,0,2.0,559.3349437605004,2,"(557.485, 571.319]"
148423,0,0.070703253,77,0,0.265778738,8333.0,6,0,1,0,0.0,628.4541868854161,9,"(616.912, 628.477]"
148425,0,0.0,43,0,3803.0,5400.0,7,0,1,0,0.0,610.281645559141,7,"(605.154, 610.533]"
148432,0,0.807736393,62,1,2903.0,5400.0,13,1,1,0,0.0,509.6011448635176,0,"(430.72700000000003, 538.407]"
148435,0,0.29615563300000003,85,0,0.343675009,5833.0,12,0,1,0,0.0,599.225425344832,6,"(598.953, 605.154]"
148440,1,0.75455187,50,1,0.682154457,11083.0,15,0,3,0,1.0,522.9188820293966,0,"(430.72700000000003, 538.407]"
148459,0,0.9041599929999999,56,0,3155.0,5400.0,9,0,1,0,1.0,565.7888999099414,2,"(557.485, 571.319]"
148460,0,0.079308592,27,0,0.629665536,2062.0,3,0,1,0,0.0,592.8638040328901,5,"(591.464, 598.953]"
148464,0,0.021675675,67,0,0.060670467,10350.0,6,0,0,0,0.0,618.3309525871283,9,"(616.912, 628.477]"
148465,0,0.74288753,42,0,0.37074486,5933.0,5,0,2,0,2.0,559.7172937605069,2,"(557.485, 571.319]"
148474,0,0.205712447,44,0,0.381997805,7287.0,7,0,1,0,2.0,597.6849394702267,5,"(591.464, 598.953]"
148475,0,0.034806701,43,0,4274.0,5400.0,10,0,3,0,1.0,602.2199012570829,6,"(598.953, 605.154]"
148476,0,0.0,46,0,0.251717676,1600.0,4,0,0,0,0.0,598.774507344308,5,"(591.464, 598.953]"
148479,0,0.034131401,87,1,0.006380345,10500.0,17,0,0,0,0.0,596.4212166142366,5,"(591.464, 598.953]"
148485,0,0.006465193,68,0,1.0,5400.0,1,0,0,0,0.0,602.6263571168688,6,"(598.953, 605.154]"
148493,0,0.051647418,67,0,165.0,5400.0,2,0,0,0,0.0,618.8593776192496,9,"(616.912, 628.477]"
148502,0,0.0,96,0,0.0,5400.0,1,0,0,0,0.0,614.4708582141889,8,"(610.533, 616.912]"
148506,0,0.137391238,56,0,3.905414668,1458.0,11,0,1,0,3.0,599.4410055550568,6,"(598.953, 605.154]"
148511,0,0.611809215,29,0,321.0,5400.0,8,0,0,0,0.0,574.9035617717651,3,"(571.319, 583.019]"
148513,1,1.0,22,0,0.224462955,2280.0,3,0,0,0,0.0,550.7360918488906,1,"(538.407, 557.485]"
148514,0,0.18354338,32,0,0.014673418999999998,7700.0,11,0,0,0,0.0,590.1297763812449,4,"(583.019, 591.464]"
148516,0,0.136891134,56,0,18.083022699999997,2950.0,11,0,1,0,1.0,601.0812027160771,6,"(598.953, 605.154]"
148524,0,0.07940588400000001,34,0,0.46640671899999997,3333.0,9,0,1,0,0.0,604.3646018832304,6,"(598.953, 605.154]"
148529,0,0.132093448,81,0,0.14415560800000002,5500.0,20,0,0,0,0.0,608.4948039846282,7,"(605.154, 610.533]"
148538,0,1.0,66,0,0.078251431,10133.0,5,1,0,0,0.0,529.8655177837462,0,"(430.72700000000003, 538.407]"
148539,0,0.161594614,59,0,1382.0,5400.0,4,0,2,0,1.0,607.8246913302323,7,"(605.154, 610.533]"
148541,0,0.505558198,61,0,0.21679720000000002,12001.0,13,0,0,0,0.0,586.5960120144458,4,"(583.019, 591.464]"
148556,0,0.041763122,78,0,0.04199664,4166.0,7,0,1,0,0.0,625.0996105859845,9,"(616.912, 628.477]"
148565,0,0.009172003,68,0,2305.0,5400.0,11,0,1,0,0.0,625.6549893675526,9,"(616.912, 628.477]"
148566,0,0.037015672,50,0,0.15454935,7000.0,6,0,1,1,1.0,584.1965811368809,4,"(583.019, 591.464]"
148568,0,0.09514807800000001,63,0,0.325061358,11000.0,12,0,1,0,0.0,609.1022968649712,7,"(605.154, 610.533]"
148569,0,0.026148692999999997,74,0,15.0,5400.0,1,0,0,0,0.0,618.8593776192496,9,"(616.912, 628.477]"
148578,0,0.006205367,63,0,0.613636364,5059.0,9,0,3,0,0.0,595.3091442005871,5,"(591.464, 598.953]"
148582,0,0.0589245,77,0,0.13682638800000002,7366.0,13,0,1,0,0.0,626.851707398343,9,"(616.912, 628.477]"
148595,0,0.066742541,25,0,0.662606577,820.0,5,0,0,0,0.0,584.3755990113348,4,"(583.019, 591.464]"
148596,0,0.475680284,72,0,3753.0,5400.0,11,0,1,0,0.0,601.9089114923836,6,"(598.953, 605.154]"
148603,0,0.152118331,46,0,0.20221253100000003,9400.0,9,0,2,0,0.0,602.5148508572912,6,"(598.953, 605.154]"
148605,0,0.0032092279999999997,79,0,0.0015948960000000002,6269.0,6,0,0,0,0.0,614.8532082141954,8,"(610.533, 616.912]"
148610,0,0.634314294,71,0,0.85531114,8500.0,16,0,2,0,0.0,588.6027128552487,4,"(583.019, 591.464]"
148622,0,0.021113157,82,0,27.0,5400.0,4,0,0,0,0.0,618.8593776192496,9,"(616.912, 628.477]"
148633,0,0.018729732,58,0,0.23518118600000001,8333.0,7,0,1,0,0.0,618.9885920407608,9,"(616.912, 628.477]"
148635,0,0.807638718,59,0,971.0,5400.0,2,0,1,0,0.0,572.9642634380845,3,"(571.319, 583.019]"
148642,0,0.549296196,47,0,0.149152542,7374.0,6,0,0,0,1.0,577.3281573788323,3,"(571.319, 583.019]"
148645,0,0.024807455,75,0,16.0,5400.0,2,0,0,0,0.0,618.8593776192496,9,"(616.912, 628.477]"
148654,0,0.9999998999999999,46,0,0.15483518,7310.0,4,0,1,0,1.0,562.9865628904294,2,"(557.485, 571.319]"
148656,0,0.0,58,1,0.533745983,8400.0,9,0,3,0,2.0,573.2222785686308,3,"(571.319, 583.019]"
148672,0,0.01883642,79,0,0.303949342,6000.0,12,0,1,0,0.0,622.9715032200011,9,"(616.912, 628.477]"
148678,0,0.014779711000000001,76,0,0.00919794,5435.0,14,0,0,0,0.0,614.8250061726939,8,"(610.533, 616.912]"
148684,0,0.9999998999999999,54,0,2271.0,5400.0,2,0,1,0,0.0,567.140548592379,2,"(557.485, 571.319]"
148685,1,0.9501708190000001,62,2,0.54810475,14166.0,14,0,1,1,1.0,493.89924058393444,0,"(430.72700000000003, 538.407]"
148690,0,0.180214092,50,0,0.656214497,4400.0,13,0,3,0,2.0,579.5208976187182,3,"(571.319, 583.019]"
148691,0,0.018962261,70,0,0.043039735999999995,11500.0,7,0,0,0,1.0,614.9688516425397,8,"(610.533, 616.912]"
148696,1,0.969635253,31,0,0.676121832,4300.0,8,0,2,0,1.0,545.6307505713046,1,"(538.407, 557.485]"
148697,1,0.013727153999999998,71,2,0.001879935,7978.0,18,1,0,0,0.0,537.449396785258,0,"(430.72700000000003, 538.407]"
148706,0,0.434055374,52,0,0.396259395,5720.0,5,0,1,1,0.0,558.0269378278657,2,"(557.485, 571.319]"
148710,0,0.047964788,63,0,263.0,5400.0,6,0,0,0,0.0,611.3811252834461,8,"(610.533, 616.912]"
148712,0,0.175843265,51,0,0.26746988,4564.0,13,0,0,0,2.0,592.7555129917585,5,"(591.464, 598.953]"
148714,0,0.026342927000000002,41,0,0.004080966,6125.0,6,0,0,0,2.0,599.3021507530207,6,"(598.953, 605.154]"
148716,0,0.056410891,63,0,0.03811309,3200.0,10,0,0,0,0.0,607.0681315556342,7,"(605.154, 610.533]"
148718,0,0.0,46,0,0.402305611,8500.0,6,0,2,0,1.0,606.8664011864621,7,"(605.154, 610.533]"
148720,0,0.109592694,44,0,2207.0,5400.0,5,0,2,0,2.0,599.5441337176061,6,"(598.953, 605.154]"
148724,0,0.003555265,51,0,0.261054422,4703.0,17,0,1,0,2.0,609.2089494781118,7,"(605.154, 610.533]"
148730,0,0.720041475,69,0,0.442518775,1730.0,17,0,0,0,0.0,567.2493989982107,2,"(557.485, 571.319]"
148731,0,0.12739982,39,0,183.0,1.0,3,0,0,0,2.0,586.7814803828405,4,"(583.019, 591.464]"
148742,0,0.852888393,41,0,0.530324401,6380.0,7,0,2,0,0.0,550.4246745629094,1,"(538.407, 557.485]"
148743,0,0.459497754,51,1,0.49641726399999997,6000.0,14,0,2,0,3.0,548.6160080304412,1,"(538.407, 557.485]"
148744,0,0.9999998999999999,48,2,0.41616526299999995,4985.0,3,1,1,1,3.0,452.3266399380353,0,"(430.72700000000003, 538.407]"
148745,0,0.0,48,0,0.236901366,6660.0,3,0,1,0,2.0,607.4149327891573,7,"(605.154, 610.533]"
148756,0,0.164427365,46,0,0.278321822,9700.0,10,0,2,0,1.0,601.0069003179947,6,"(598.953, 605.154]"
148763,0,0.434537113,55,0,0.248511678,6550.0,6,0,1,0,2.0,585.766438309661,4,"(583.019, 591.464]"
148764,0,0.26141153300000003,42,1,2139.0,5400.0,10,0,1,1,0.0,552.7230267128346,1,"(538.407, 557.485]"
148769,0,0.9999998999999999,47,0,3221.0,5400.0,2,0,1,0,0.0,565.1499505314961,2,"(557.485, 571.319]"
148777,0,0.235858927,65,1,0.460231829,13716.0,18,0,2,1,0.0,558.6018437445391,2,"(557.485, 571.319]"
148778,1,0.023176062,41,1,0.274875057,2200.0,8,0,0,0,1.0,577.4447916578416,3,"(571.319, 583.019]"
148787,0,0.004583749,60,0,0.356375358,5583.0,4,0,1,0,0.0,615.2823772300885,8,"(610.533, 616.912]"
148788,0,0.134773913,45,0,0.251774823,10000.0,6,0,2,0,3.0,599.369800172445,6,"(598.953, 605.154]"
148798,0,0.901907357,53,1,0.009472551,4644.0,2,0,0,0,2.0,532.1237980155898,0,"(430.72700000000003, 538.407]"
148807,0,0.014120152,42,0,1.183560122,3600.0,9,0,3,0,2.0,583.6150132480024,4,"(583.019, 591.464]"
148808,0,0.003228219,69,0,0.148885111,10000.0,6,0,1,0,0.0,626.5507199580547,9,"(616.912, 628.477]"
148809,0,0.7685195140000001,50,0,0.511581614,5525.0,6,0,1,0,3.0,550.0714040858192,1,"(538.407, 557.485]"
148813,0,0.903006062,32,0,0.10466120000000001,4633.0,4,0,0,0,1.0,549.5511483710634,1,"(538.407, 557.485]"
148819,0,0.0024136270000000002,47,0,9.0,5400.0,7,0,0,0,0.0,601.6864552027957,6,"(598.953, 605.154]"
148824,0,0.363632946,30,0,0.233674272,5083.0,16,0,0,0,0.0,573.8952414412076,3,"(571.319, 583.019]"
148848,0,0.452043945,51,0,0.929395478,4333.0,26,0,2,0,2.0,571.2891444168072,2,"(557.485, 571.319]"
148853,0,0.10167665199999999,59,0,0.903208837,1900.0,6,1,1,0,0.0,552.4998368362953,1,"(538.407, 557.485]"
148857,0,0.366368054,33,0,731.0,0.0,9,0,0,0,2.0,571.0237437257688,2,"(557.485, 571.319]"
148861,0,0.240738328,49,0,0.31137509,8333.0,7,0,2,0,2.0,600.4486328298082,6,"(598.953, 605.154]"
148874,0,0.0,46,1,0.269487009,3001.0,2,0,1,0,0.0,585.488163769263,4,"(583.019, 591.464]"
148877,0,0.9999998999999999,57,0,0.15757444,4600.0,3,0,0,0,1.0,561.9303207754559,2,"(557.485, 571.319]"
148886,0,0.0016358229999999998,48,0,1237.0,5400.0,6,0,1,0,3.0,607.1365948742948,7,"(605.154, 610.533]"
148901,0,0.08595170099999999,60,0,0.554081076,5500.0,9,0,1,1,0.0,568.3908914097801,2,"(557.485, 571.319]"
148902,0,0.491979451,56,1,0.05473246,8166.0,7,0,0,0,0.0,557.4140310902084,1,"(538.407, 557.485]"
148907,0,0.025216706000000002,76,0,0.013994402,2500.0,4,0,0,0,0.0,614.5494809069082,8,"(610.533, 616.912]"
148923,0,0.040120166,58,0,0.40013480100000004,4450.0,16,0,2,0,1.0,614.7063368681219,8,"(610.533, 616.912]"
148924,0,0.0,50,0,0.547045171,5600.0,6,0,2,0,1.0,595.9120190395221,5,"(591.464, 598.953]"
148927,0,0.026062758999999998,29,0,0.014993185,2200.0,12,0,0,0,0.0,596.2170030931842,5,"(591.464, 598.953]"
148938,0,0.9999998999999999,57,1,0.001478132,11500.0,1,0,0,0,2.0,539.7971549720837,1,"(538.407, 557.485]"
148939,0,0.0,63,0,1476.0,5400.0,7,0,1,0,0.0,618.0959584657293,9,"(616.912, 628.477]"
148940,0,0.120974173,48,0,0.22066822100000003,7721.0,6,0,2,0,1.0,601.0099973334653,6,"(598.953, 605.154]"
148943,0,0.11955428800000001,63,0,0.290696744,12500.0,16,0,1,0,0.0,609.0771918389403,7,"(605.154, 610.533]"
148945,0,0.094468588,48,0,0.23315336899999997,5000.0,6,0,1,0,2.0,599.3883073287222,6,"(598.953, 605.154]"
148948,1,0.17169154,40,0,0.384676776,6264.0,4,0,1,0,0.0,599.609818193492,6,"(598.953, 605.154]"
148950,0,0.019221154,40,0,0.339342524,3771.0,11,0,1,0,3.0,604.2532697387752,6,"(598.953, 605.154]"
148958,0,0.009984799,39,0,16.0,5400.0,9,0,0,0,0.0,598.6496396469341,5,"(591.464, 598.953]"
148965,0,0.41750434200000003,47,1,0.18904471399999997,15900.0,5,1,1,1,0.0,496.17055762171077,0,"(430.72700000000003, 538.407]"
148977,0,0.019597339,50,2,2095.0,5400.0,6,0,1,0,0.0,576.7630818975433,3,"(571.319, 583.019]"
148983,0,0.304791292,77,0,0.720960987,4536.0,8,0,1,0,0.0,587.6055646861341,4,"(583.019, 591.464]"
148985,0,0.051532487,42,0,0.06584773599999999,7000.0,5,0,1,0,0.0,609.9523149207203,7,"(605.154, 610.533]"
148987,0,0.690803409,41,0,1.040753,4833.0,7,0,3,0,2.0,561.6937796074753,2,"(557.485, 571.319]"
148997,0,0.025686491000000002,46,0,0.68039468,2330.0,10,0,1,0,1.0,594.5227641375443,5,"(591.464, 598.953]"
148998,0,0.024374261,68,0,0.01023973,8300.0,4,0,0,0,0.0,618.2239672523385,9,"(616.912, 628.477]"
149001,0,0.821720764,43,2,0.479845211,3100.0,5,0,1,0,1.0,510.23127538955555,0,"(430.72700000000003, 538.407]"
149003,0,0.087579109,48,0,0.233276713,12362.0,10,0,2,0,3.0,599.3667031569744,6,"(598.953, 605.154]"
149009,0,0.11805422,28,0,0.616409829,2400.0,6,0,1,0,1.0,581.7273325397839,3,"(571.319, 583.019]"
149020,0,0.07330618900000001,66,0,0.380299944,5400.0,6,0,1,0,0.0,624.6027024976163,9,"(616.912, 628.477]"
149026,0,0.008246722,76,0,0.002039837,8333.0,6,0,0,0,1.0,614.9457418892405,8,"(610.533, 616.912]"
149031,0,0.06614331400000001,58,0,2081.0,5400.0,5,0,1,0,0.0,619.9763156397913,9,"(616.912, 628.477]"
149048,0,0.05463537,55,0,0.244500407,13500.0,11,0,2,0,2.0,612.1859813954193,8,"(610.533, 616.912]"
149058,0,0.000559978,77,0,2448.0,5400.0,7,0,2,0,0.0,624.8800139894496,9,"(616.912, 628.477]"
149059,0,0.003842922,40,0,0.412842549,6166.0,14,0,2,0,2.0,604.6906916585611,6,"(598.953, 605.154]"
149063,0,0.007375232,52,2,0.7258561790000001,12000.0,10,0,3,0,0.0,553.9193458003575,1,"(538.407, 557.485]"
149064,0,0.24578002399999999,35,1,374.0,0.0,11,0,0,0,2.0,565.0038347707696,2,"(557.485, 571.319]"
149072,0,0.475180858,48,0,0.7439024390000001,4181.0,10,0,2,0,1.0,569.8968814227829,2,"(557.485, 571.319]"
149073,0,0.209326383,50,1,0.35789751700000005,3785.0,13,0,1,0,1.0,576.2157129458878,3,"(571.319, 583.019]"
149076,0,0.9999998999999999,30,0,0.19337636800000002,7125.0,5,0,1,0,1.0,560.0567326693576,2,"(557.485, 571.319]"
149083,1,0.906632555,60,0,0.578005788,3800.0,15,0,0,0,0.0,548.2934585653662,1,"(538.407, 557.485]"
149086,0,0.192648111,81,1,0.610888957,3250.0,10,0,1,0,0.0,579.7608114964929,3,"(571.319, 583.019]"
149087,0,0.190847328,53,0,0.357634369,5376.0,10,0,1,0,3.0,598.3069989769305,5,"(591.464, 598.953]"
149089,0,1.0,29,1,0.22165566899999997,3333.0,6,0,0,0,0.0,528.9615432522903,0,"(430.72700000000003, 538.407]"
149092,0,0.9999998999999999,67,0,0.0,5400.0,1,0,0,0,0.0,569.4692582746331,2,"(557.485, 571.319]"
149093,0,0.500051015,47,0,0.17560813100000003,3000.0,5,0,0,0,0.0,575.1354148039288,3,"(571.319, 583.019]"
149094,0,0.091212944,54,0,0.35163531600000003,5900.0,15,0,1,1,0.0,573.886567531525,3,"(571.319, 583.019]"
149095,0,0.76222673,33,1,0.158482799,3400.0,6,0,0,0,0.0,528.9615432522903,0,"(430.72700000000003, 538.407]"
149099,0,0.9999998999999999,40,1,0.330045321,3750.0,2,0,1,0,3.0,535.3627806211489,0,"(430.72700000000003, 538.407]"
149121,0,0.010824521,62,0,1644.0,5400.0,11,0,1,0,0.0,618.0697516969594,9,"(616.912, 628.477]"
149154,1,0.9999998999999999,24,2,54.0,5400.0,0,1,0,1,0.0,446.77542577014367,0,"(430.72700000000003, 538.407]"
149155,0,0.00020407599999999998,37,0,0.73858861,6900.0,7,0,1,0,0.0,593.1906410934765,5,"(591.464, 598.953]"
149163,0,0.015820834,82,0,6.0,5400.0,2,0,0,0,0.0,616.9559106918883,9,"(616.912, 628.477]"
149167,0,0.00139447,31,1,0.106322385,15800.0,12,0,1,0,1.0,583.2199351656816,4,"(583.019, 591.464]"
149184,1,0.750960799,35,2,0.164488017,3671.0,2,0,0,0,2.0,511.2915991409938,0,"(430.72700000000003, 538.407]"
149187,0,0.05692863099999999,23,0,6.0,0.0,2,0,0,0,0.0,598.5981672515644,5,"(591.464, 598.953]"
149190,0,0.579622156,37,0,0.145620634,5582.0,3,0,0,0,0.0,574.0918228131359,3,"(571.319, 583.019]"
149192,0,0.123429013,42,0,0.22378217399999997,4700.0,11,0,1,0,3.0,598.3182431930591,5,"(591.464, 598.953]"
149195,0,0.025681736,62,0,0.30920552100000004,9200.0,14,0,2,0,0.0,618.0377227494369,9,"(616.912, 628.477]"
149202,0,0.317447473,47,0,1.8312048859999999,1800.0,7,0,1,0,1.0,568.899426103784,2,"(557.485, 571.319]"
149203,0,0.239763406,58,0,0.12157054,8200.0,6,0,0,0,0.0,600.9840018591655,6,"(598.953, 605.154]"
